Index,Province,Container,Size_Grade,Weight_Kg,Commodities,Date,Low_Price,High_Price,Sales_Total,Total_Qty_Sold,Total_Kg_Sold,Stock_On_Hand
1,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-09,128,136,5008,38,456,0
2,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-20,220,220,1760,8,146.4,2
3,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-19,120,120,720,6,72,45
4,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-05-06,160,160,160,1,18.3,8
5,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-05-04,140,160,14140,100,1830,19
6,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-03-20,1500,2000,9300,5,2000,129
7,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-01-11,40,40,320,8,88,13
8,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-07-29,112,160,17472,115,2104.5,516
9,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-03,120,180,18410,120,2196,296
10,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-05-29,170,170,2210,13,237.9,9
11,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-05-29,40,60,855,18,162,101
12,W.CAPE-BERGRIVER ETC,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-07-07,2400,2400,2400,1,400,19
13,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-13,130,170,1290,8,146.4,132
14,CAPE,JE090,2U,9,APPLE GOLDEN DELICIOUS,2020-04-16,40,40,80,2,18,31
15,NATAL,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-21,40,50,11095,271,2439,76
16,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-01,55,55,330,6,54,1333
17,CAPE,M6125,1M,12.5,APPLE GOLDEN DELICIOUS,2020-01-14,100,100,100,1,12.5,69
18,CAPE,JE090,2U,9,APPLE GOLDEN DELICIOUS,2020-04-22,40,50,2200,54,486,107
19,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2019-12-23,180,260,50595,270,4941,2982
20,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-05,50,60,18500,324,2916,60
21,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-09-02,40,65,7887,152,1368,2772
22,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-08-19,1900,1900,53200,28,11200,2
23,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-02-11,45,60,1425,24,216,49
24,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-03-14,70,70,70,1,9,89
25,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-06,50,50,150,3,27,791
26,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-01,50,96,7744,92,1104,0
27,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-06-01,60,120,218217,2343,28116,933
28,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-04-07,140,160,20480,142,2598.6,2148
29,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-04-07,120,150,2770,21,384.3,435
30,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-07-20,110,160,308010,2337,42767.1,3275
31,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-04-15,140,160,5020,34,622.2,1102
32,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-03-23,60,70,9680,158,1738,582
33,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-07,170,190,10610,61,1116.3,110
